actual_answer,predicted_answer
fully cooked and ready-to-serve dim sum dishes are carted around the restaurant for customers to choose their orders while seated at their tables,fully cooked and ready - to - serve dim sum dishes are carted around the restaurant for customers to choose their orders while seated at their tables
"Eating dim sum at a restaurant is usually known in Cantonese as going to ""drink tea"" ( yum cha , 飲茶), as tea is typically served with dim sum","eating dim sum at a restaurant is usually known in cantonese as going to "" drink tea "" ( yum cha , [UNK] [UNK] ) , as tea is typically served with dim sum"
Kansas City,kansas city
"Kansas City , Missouri",kansas city
"Jerky is lean meat that has been trimmed of fat, cut into strips, and then dried to prevent spoilage","trimmed of fat , cut into strips , and then dried"
"trimmed of fat, cut into strips, and then dried","trimmed of fat , cut into strips , and then dried"
"Modern manufactured jerky is normally marinated in a seasoned spice rub or liquid, and dried, dehydrated or smoked with low heat (usually under 70 °C/160 °F)","seasoned spice rub or liquid , and dried , dehydrated or smoked with low heat"
"normally marinated in a seasoned spice rub or liquid, and dried, dehydrated or smoked with low heat","seasoned spice rub or liquid , and dried , dehydrated or smoked with low heat"
a Danish nobleman known for his accurate and comprehensive astronomical and planetary observations,a danish nobleman known for his accurate and comprehensive astronomical and planetary observations
known for his accurate and comprehensive astronomical and planetary observations,a danish nobleman known for his accurate and comprehensive astronomical and planetary observations
astronomer and alchemist,astronomer and alchemist
astronomer and alchemist,astronomer and alchemist
"born August 4, 1992","born august 4 , 1992"
"Cole Mitchell Sprouse (born August 4, 1992)","born august 4 , 1992"
"Supreme Headquarters, International Espionage, Law-Enforcement Division","supreme headquarters , international espionage , law - enforcement division"
"Supreme Headquarters, International Espionage, Law-Enforcement Division","supreme headquarters , international espionage , law - enforcement division"
17 March,17 march
17 March,17 march
sixty-six,sixty - six books
sixty-six books,sixty - six books
currently a meteorologist,currently a meteorologist
"Whether it was on the home front or the front-lines, for civilian or enlisted women, the World Wars started a new era for women's opportunities to contribute in war and be recognized for efforts outside of the home","whether it was on the home front or the front - lines , for civilian or enlisted women , the world wars started a new era for women ' s opportunities to contribute in war and be recognized for efforts outside of the home"
